# Force coefficients
# liftDir     : (8.715567e-02 9.961947e-01 0.000000e+00)
# dragDir     : (9.961947e-01 8.715567e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 5.208000e+01
# lRef        : 1.000000e+00
# Aref        : 1.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
56            	-4.080051e-05	4.104457e-02	3.866594e-01	1.932889e-01	1.933705e-01
57            	-4.112163e-05	4.097327e-02	3.874400e-01	1.936789e-01	1.937611e-01
58            	-4.174232e-05	4.106245e-02	3.893021e-01	1.946093e-01	1.946928e-01
59            	-4.209502e-05	4.105561e-02	3.905336e-01	1.952247e-01	1.953089e-01
60            	-4.207491e-05	4.119267e-02	3.936494e-01	1.967826e-01	1.968668e-01
61            	-4.210318e-05	4.119166e-02	3.959722e-01	1.979440e-01	1.980282e-01
62            	-4.190350e-05	4.110232e-02	3.967960e-01	1.983561e-01	1.984399e-01
63            	-4.188610e-05	4.101633e-02	3.979954e-01	1.989558e-01	1.990396e-01
64            	-4.207505e-05	4.093312e-02	3.994843e-01	1.997001e-01	1.997842e-01
65            	-4.297300e-05	4.089542e-02	4.017253e-01	2.008197e-01	2.009056e-01
66            	-4.300350e-05	4.083112e-02	4.024688e-01	2.011914e-01	2.012774e-01
67            	-4.302095e-05	4.080371e-02	4.034596e-01	2.016868e-01	2.017728e-01
68            	-4.296557e-05	4.081432e-02	4.049570e-01	2.024355e-01	2.025215e-01
69            	-4.339520e-05	4.092568e-02	4.077012e-01	2.038072e-01	2.038940e-01
70            	-4.327222e-05	4.085683e-02	4.085096e-01	2.042116e-01	2.042981e-01
71            	-4.335284e-05	4.078481e-02	4.093936e-01	2.046534e-01	2.047402e-01
72            	-4.347535e-05	4.071886e-02	4.105556e-01	2.052343e-01	2.053213e-01
73            	-4.359345e-05	4.065868e-02	4.119225e-01	2.059177e-01	2.060049e-01
74            	-4.369074e-05	4.061316e-02	4.133381e-01	2.066253e-01	2.067127e-01
75            	-4.385184e-05	4.058632e-02	4.147101e-01	2.073112e-01	2.073989e-01
76            	-4.399146e-05	4.057545e-02	4.160118e-01	2.079619e-01	2.080499e-01
77            	-4.408783e-05	4.056715e-02	4.172524e-01	2.085821e-01	2.086703e-01
78            	-4.413390e-05	4.055349e-02	4.184645e-01	2.091881e-01	2.092764e-01
79            	-4.421956e-05	4.052874e-02	4.196785e-01	2.097950e-01	2.098835e-01
80            	-4.436602e-05	4.049642e-02	4.209049e-01	2.104081e-01	2.104968e-01
81            	-4.513523e-05	4.050953e-02	4.229209e-01	2.114153e-01	2.115056e-01
82            	-4.480581e-05	4.044822e-02	4.234733e-01	2.116919e-01	2.117815e-01
83            	-4.450806e-05	4.039550e-02	4.242140e-01	2.120625e-01	2.121515e-01
84            	-4.438573e-05	4.035120e-02	4.252797e-01	2.125955e-01	2.126842e-01
85            	-4.452669e-05	4.031631e-02	4.265931e-01	2.132520e-01	2.133411e-01
86            	-4.556783e-05	4.035006e-02	4.288516e-01	2.143803e-01	2.144714e-01
87            	-4.536275e-05	4.030419e-02	4.294775e-01	2.146934e-01	2.147841e-01
88            	-4.510964e-05	4.027162e-02	4.302550e-01	2.150824e-01	2.151726e-01
89            	-4.486391e-05	4.024312e-02	4.313127e-01	2.156115e-01	2.157012e-01
90            	-4.480807e-05	4.021412e-02	4.325328e-01	2.162216e-01	2.163112e-01
91            	-4.579345e-05	4.023744e-02	4.344820e-01	2.171952e-01	2.172868e-01
92            	-4.556662e-05	4.018759e-02	4.350188e-01	2.174638e-01	2.175549e-01
93            	-4.537153e-05	4.015294e-02	4.357203e-01	2.178148e-01	2.179055e-01
94            	-4.525453e-05	4.012867e-02	4.367396e-01	2.183245e-01	2.184151e-01
95            	-4.525992e-05	4.010543e-02	4.379783e-01	2.189439e-01	2.190344e-01
96            	-4.624302e-05	4.012823e-02	4.400569e-01	2.199822e-01	2.200747e-01
97            	-4.595775e-05	4.007648e-02	4.405786e-01	2.202434e-01	2.203353e-01
98            	-4.573959e-05	4.003404e-02	4.412080e-01	2.205583e-01	2.206497e-01
99            	-4.558173e-05	3.999664e-02	4.420776e-01	2.209932e-01	2.210844e-01
100           	-4.561146e-05	3.996332e-02	4.431039e-01	2.215064e-01	2.215976e-01
101           	-4.660203e-05	3.998228e-02	4.448134e-01	2.223601e-01	2.224533e-01
102           	-4.630813e-05	3.994146e-02	4.453078e-01	2.226076e-01	2.227002e-01
103           	-4.602975e-05	3.991415e-02	4.459427e-01	2.229253e-01	2.230174e-01
104           	-4.587034e-05	3.989458e-02	4.468435e-01	2.233759e-01	2.234676e-01
