"Points : 0", "Points : 1", "Points : 2","i", "j", "k","active : 0", "active : 1", "active : 2"
0.5, 0.1071428571428571, -0.5, 11, 6, 0, 0, 0, 0
-0.5, 0.15, -0.5, 0, 7, 0, 0, 0, 0
-0.4090909090909091, 0.15, -0.5, 1, 7, 0, 0, 0, 0
-0.3181818181818182, 0.15, -0.5, 2, 7, 0, 0, 0, 0
-0.2272727272727273, 0.15, -0.5, 3, 7, 0, 0, 0, 0
-0.1363636363636364, 0.15, -0.5, 4, 7, 0, 0, 0, 0
-0.04545454545454547, 0.15, -0.5, 5, 7, 0, 0, 0, 0
0.04545454545454541, 0.15, -0.5, 6, 7, 0, 0, 0, 0
0.1363636363636364, 0.15, -0.5, 7, 7, 0, 0, 0, 0
0.2272727272727273, 0.15, -0.5, 8, 7, 0, 0, 0, 0
0.3181818181818182, 0.15, -0.5, 9, 7, 0, 0, 0, 0
0.4090909090909091, 0.15, -0.5, 10, 7, 0, 0, 0, 0
0.5, 0.15, -0.5, 11, 7, 0, 0, 0, 0
-0.5, -0.15, 0, 0, 0, 1, 0, 0, 0
-0.4090909090909091, -0.15, 0, 1, 0, 1, 0, 0, 0
-0.3181818181818182, -0.15, 0, 2, 0, 1, 0, 0, 0
-0.2272727272727273, -0.15, 0, 3, 0, 1, 0, 0, 0
-0.1363636363636364, -0.15, 0, 4, 0, 1, 0, 0, 0
-0.04545454545454547, -0.15, 0, 5, 0, 1, 0, 0, 0
0.04545454545454541, -0.15, 0, 6, 0, 1, 0, 0, 0
0.1363636363636364, -0.15, 0, 7, 0, 1, 0, 0, 0
0.2272727272727273, -0.15, 0, 8, 0, 1, 0, 0, 0
0.3181818181818182, -0.15, 0, 9, 0, 1, 0, 0, 0
0.4090909090909091, -0.15, 0, 10, 0, 1, 0, 0, 0
0.5, -0.15, 0, 11, 0, 1, 0, 0, 0
-0.5, -0.1071428571428572, 0, 0, 1, 1, 0, 0, 0
-0.4090909090909091, -0.1071428571428572, 0, 1, 1, 1, 0, 0, 0
-0.3181818181818182, -0.1071428571428572, 0, 2, 1, 1, 0, 0, 0
-0.2272727272727273, -0.1071428571428572, 0, 3, 1, 1, 0, 0, 0
-0.1363636363636364, -0.1071428571428572, 0, 4, 1, 1, 0, 0, 0
-0.04545454545454547, -0.1071428571428572, 0, 5, 1, 1, 0, 0, 0
0.04545454545454541, -0.1071428571428572, 0, 6, 1, 1, 0, 0, 0
0.1363636363636364, -0.1071428571428572, 0, 7, 1, 1, 0, 0, 0
0.2272727272727273, -0.1071428571428572, 0, 8, 1, 1, 0, 0, 0
0.3181818181818182, -0.1071428571428572, 0, 9, 1, 1, 0, 0, 0
0.4090909090909091, -0.1071428571428572, 0, 10, 1, 1, 0, 0, 0
0.5, -0.1071428571428572, 0, 11, 1, 1, 0, 0, 0
-0.5, -0.06428571428571429, 0, 0, 2, 1, 0, 0, 0
-0.4090909090909091, -0.06428571428571429, 0, 1, 2, 1, 0, 0, 0
-0.3181818181818182, -0.06428571428571429, 0, 2, 2, 1, 0, 0, 0
-0.2272727272727273, -0.06428571428571429, 0, 3, 2, 1, 0, 0, 0
-0.1363636363636364, -0.06428571428571429, 0, 4, 2, 1, 0, 0, 0
-0.04545454545454547, -0.06428571428571429, 0, 5, 2, 1, 0, 0, 0
0.04545454545454541, -0.06428571428571429, 0, 6, 2, 1, 0, 0, 0
0.1363636363636364, -0.06428571428571429, 0, 7, 2, 1, 0, 0, 0
0.2272727272727273, -0.06428571428571429, 0, 8, 2, 1, 0, 0, 0
0.3181818181818182, -0.06428571428571429, 0, 9, 2, 1, 0, 0, 0
0.4090909090909091, -0.06428571428571429, 0, 10, 2, 1, 0, 0, 0
0.5, -0.06428571428571429, 0, 11, 2, 1, 0, 0, 0
-0.5, -0.02142857142857144, 0, 0, 3, 1, 0, 0, 0
-0.4090909090909091, -0.02142857142857144, 0, 1, 3, 1, 0, 0, 0
-0.3181818181818182, -0.02142857142857144, 0, 2, 3, 1, 0, 0, 0
-0.2272727272727273, -0.02142857142857144, 0, 3, 3, 1, 0, 0, 0
-0.1363636363636364, -0.02142857142857144, 0, 4, 3, 1, 0, 0, 0
-0.04545454545454547, -0.02142857142857144, 0, 5, 3, 1, 0, 0, 0
0.04545454545454541, -0.02142857142857144, 0, 6, 3, 1, 0, 0, 0
0.1363636363636364, -0.02142857142857144, 0, 7, 3, 1, 0, 0, 0
0.2272727272727273, -0.02142857142857144, 0, 8, 3, 1, 0, 0, 0
0.3181818181818182, -0.02142857142857144, 0, 9, 3, 1, 0, 0, 0
0.4090909090909091, -0.02142857142857144, 0, 10, 3, 1, 0, 0, 0
0.5, -0.02142857142857144, 0, 11, 3, 1, 0, 0, 0
-0.5, 0.02142857142857141, 0, 0, 4, 1, 0, 0, 0
-0.4090909090909091, 0.02142857142857141, 0, 1, 4, 1, 0, 0, 0
-0.3181818181818182, 0.02142857142857141, 0, 2, 4, 1, 0, 0, 0
-0.2272727272727273, 0.02142857142857141, 0, 3, 4, 1, 0, 0, 0
-0.1363636363636364, 0.02142857142857141, 0, 4, 4, 1, 0, 0, 0
-0.04545454545454547, 0.02142857142857141, 0, 5, 4, 1, 0, 0, 0
0.04545454545454541, 0.02142857142857141, 0, 6, 4, 1, 0, 0, 0
0.1363636363636364, 0.02142857142857141, 0, 7, 4, 1, 0, 0, 0
0.2272727272727273, 0.02142857142857141, 0, 8, 4, 1, 0, 0, 0
0.3181818181818182, 0.02142857142857141, 0, 9, 4, 1, 0, 0, 0
0.4090909090909091, 0.02142857142857141, 0, 10, 4, 1, 0, 0, 0
0.5, 0.02142857142857141, 0, 11, 4, 1, 0, 0, 0
-0.5, 0.06428571428571428, 0, 0, 5, 1, 0, 0, 0
-0.4090909090909091, 0.06428571428571428, 0, 1, 5, 1, 0, 0, 0
-0.3181818181818182, 0.06428571428571428, 0, 2, 5, 1, 0, 0, 0
-0.2272727272727273, 0.06428571428571428, 0, 3, 5, 1, 0, 0, 0
-0.1363636363636364, 0.06428571428571428, 0, 4, 5, 1, 0, 0, 0
-0.04545454545454547, 0.06428571428571428, 0, 5, 5, 1, 0, 0, 0
0.04545454545454541, 0.06428571428571428, 0, 6, 5, 1, 0, 0, 0
0.1363636363636364, 0.06428571428571428, 0, 7, 5, 1, 0, 0, 0
0.2272727272727273, 0.06428571428571428, 0, 8, 5, 1, 0, 0, 0
0.3181818181818182, 0.06428571428571428, 0, 9, 5, 1, 0, 0, 0
0.4090909090909091, 0.06428571428571428, 0, 10, 5, 1, 0, 0, 0
0.5, 0.06428571428571428, 0, 11, 5, 1, 0, 0, 0
-0.5, 0.1071428571428571, 0, 0, 6, 1, 0, 0, 0
-0.4090909090909091, 0.1071428571428571, 0, 1, 6, 1, 0, 0, 0
-0.3181818181818182, 0.1071428571428571, 0, 2, 6, 1, 0, 0, 0
-0.2272727272727273, 0.1071428571428571, 0, 3, 6, 1, 0, 0, 0
-0.1363636363636364, 0.1071428571428571, 0, 4, 6, 1, 0, 0, 0
-0.04545454545454547, 0.1071428571428571, 0, 5, 6, 1, 0, 0, 0
0.04545454545454541, 0.1071428571428571, 0, 6, 6, 1, 0, 0, 0
0.1363636363636364, 0.1071428571428571, 0, 7, 6, 1, 0, 0, 0
0.2272727272727273, 0.1071428571428571, 0, 8, 6, 1, 0, 0, 0
0.3181818181818182, 0.1071428571428571, 0, 9, 6, 1, 0, 0, 0
0.4090909090909091, 0.1071428571428571, 0, 10, 6, 1, 0, 0, 0
0.5, 0.1071428571428571, 0, 11, 6, 1, 0, 0, 0
-0.5, 0.15, 0, 0, 7, 1, 0, 0, 0
-0.4090909090909091, 0.15, 0, 1, 7, 1, 0, 0, 0
-0.3181818181818182, 0.15, 0, 2, 7, 1, 0, 0, 0
-0.2272727272727273, 0.15, 0, 3, 7, 1, 0, 0, 0
-0.1363636363636364, 0.15, 0, 4, 7, 1, 0, 0, 0
-0.04545454545454547, 0.15, 0, 5, 7, 1, 0, 0, 0
0.04545454545454541, 0.15, 0, 6, 7, 1, 0, 0, 0
0.1363636363636364, 0.15, 0, 7, 7, 1, 0, 0, 0
0.2272727272727273, 0.15, 0, 8, 7, 1, 0, 0, 0
0.3181818181818182, 0.15, 0, 9, 7, 1, 0, 0, 0
0.4090909090909091, 0.15, 0, 10, 7, 1, 0, 0, 0
0.5, 0.15, 0, 11, 7, 1, 0, 0, 0
-0.5, -0.15, 0.5, 0, 0, 2, 0, 0, 0
-0.4090909090909091, -0.15, 0.5, 1, 0, 2, 0, 0, 0
-0.3181818181818182, -0.15, 0.5, 2, 0, 2, 0, 0, 0
-0.2272727272727273, -0.15, 0.5, 3, 0, 2, 0, 0, 0
-0.1363636363636364, -0.15, 0.5, 4, 0, 2, 0, 0, 0
-0.04545454545454547, -0.15, 0.5, 5, 0, 2, 0, 0, 0
0.04545454545454541, -0.15, 0.5, 6, 0, 2, 0, 0, 0
0.1363636363636364, -0.15, 0.5, 7, 0, 2, 0, 0, 0
0.2272727272727273, -0.15, 0.5, 8, 0, 2, 0, 0, 0
0.3181818181818182, -0.15, 0.5, 9, 0, 2, 0, 0, 0
0.4090909090909091, -0.15, 0.5, 10, 0, 2, 0, 0, 0
0.5, -0.15, 0.5, 11, 0, 2, 0, 0, 0
-0.5, -0.1071428571428572, 0.5, 0, 1, 2, 0, 0, 0
-0.4090909090909091, -0.1071428571428572, 0.5, 1, 1, 2, 0, 0, 0
-0.3181818181818182, -0.1071428571428572, 0.5, 2, 1, 2, 0, 0, 0
-0.2272727272727273, -0.1071428571428572, 0.5, 3, 1, 2, 0, 0, 0
-0.1363636363636364, -0.1071428571428572, 0.5, 4, 1, 2, 0, 0, 0
-0.04545454545454547, -0.1071428571428572, 0.5, 5, 1, 2, 0, 0, 0
0.04545454545454541, -0.1071428571428572, 0.5, 6, 1, 2, 0, 0, 0
0.1363636363636364, -0.1071428571428572, 0.5, 7, 1, 2, 0, 0, 0
0.2272727272727273, -0.1071428571428572, 0.5, 8, 1, 2, 0, 0, 0
0.3181818181818182, -0.1071428571428572, 0.5, 9, 1, 2, 0, 0, 0
0.4090909090909091, -0.1071428571428572, 0.5, 10, 1, 2, 0, 0, 0
0.5, -0.1071428571428572, 0.5, 11, 1, 2, 0, 0, 0
-0.5, -0.06428571428571429, 0.5, 0, 2, 2, 0, 0, 0
-0.4090909090909091, -0.06428571428571429, 0.5, 1, 2, 2, 0, 0, 0
-0.3181818181818182, -0.06428571428571429, 0.5, 2, 2, 2, 0, 0, 0
-0.2272727272727273, -0.06428571428571429, 0.5, 3, 2, 2, 0, 0, 0
-0.1363636363636364, -0.06428571428571429, 0.5, 4, 2, 2, 0, 0, 0
-0.04545454545454547, -0.06428571428571429, 0.5, 5, 2, 2, 0, 0, 0
0.04545454545454541, -0.06428571428571429, 0.5, 6, 2, 2, 0, 0, 0
0.1363636363636364, -0.06428571428571429, 0.5, 7, 2, 2, 0, 0, 0
0.2272727272727273, -0.06428571428571429, 0.5, 8, 2, 2, 0, 0, 0
0.3181818181818182, -0.06428571428571429, 0.5, 9, 2, 2, 0, 0, 0
0.4090909090909091, -0.06428571428571429, 0.5, 10, 2, 2, 0, 0, 0
0.5, -0.06428571428571429, 0.5, 11, 2, 2, 0, 0, 0
-0.5, -0.02142857142857144, 0.5, 0, 3, 2, 0, 0, 0
-0.4090909090909091, -0.02142857142857144, 0.5, 1, 3, 2, 0, 0, 0
-0.3181818181818182, -0.02142857142857144, 0.5, 2, 3, 2, 0, 0, 0
-0.2272727272727273, -0.02142857142857144, 0.5, 3, 3, 2, 0, 0, 0
-0.1363636363636364, -0.02142857142857144, 0.5, 4, 3, 2, 0, 0, 0
-0.04545454545454547, -0.02142857142857144, 0.5, 5, 3, 2, 0, 0, 0
0.04545454545454541, -0.02142857142857144, 0.5, 6, 3, 2, 0, 0, 0
0.1363636363636364, -0.02142857142857144, 0.5, 7, 3, 2, 0, 0, 0
0.2272727272727273, -0.02142857142857144, 0.5, 8, 3, 2, 0, 0, 0
0.3181818181818182, -0.02142857142857144, 0.5, 9, 3, 2, 0, 0, 0
0.4090909090909091, -0.02142857142857144, 0.5, 10, 3, 2, 0, 0, 0
0.5, -0.02142857142857144, 0.5, 11, 3, 2, 0, 0, 0
-0.5, 0.02142857142857141, 0.5, 0, 4, 2, 0, 0, 0
-0.4090909090909091, 0.02142857142857141, 0.5, 1, 4, 2, 0, 0, 0
-0.3181818181818182, 0.02142857142857141, 0.5, 2, 4, 2, 0, 0, 0
-0.2272727272727273, 0.02142857142857141, 0.5, 3, 4, 2, 0, 0, 0
-0.1363636363636364, 0.02142857142857141, 0.5, 4, 4, 2, 0, 0, 0
-0.04545454545454547, 0.02142857142857141, 0.5, 5, 4, 2, 0, 0, 0
0.04545454545454541, 0.02142857142857141, 0.5, 6, 4, 2, 0, 0, 0
0.1363636363636364, 0.02142857142857141, 0.5, 7, 4, 2, 0, 0, 0
0.2272727272727273, 0.02142857142857141, 0.5, 8, 4, 2, 0, 0, 0
0.3181818181818182, 0.02142857142857141, 0.5, 9, 4, 2, 0, 0, 0
0.4090909090909091, 0.02142857142857141, 0.5, 10, 4, 2, 0, 0, 0
0.5, 0.02142857142857141, 0.5, 11, 4, 2, 0, 0, 0
-0.5, 0.06428571428571428, 0.5, 0, 5, 2, 0, 0, 0
-0.4090909090909091, 0.06428571428571428, 0.5, 1, 5, 2, 0, 0, 0
-0.3181818181818182, 0.06428571428571428, 0.5, 2, 5, 2, 0, 0, 0
-0.2272727272727273, 0.06428571428571428, 0.5, 3, 5, 2, 0, 0, 0
-0.1363636363636364, 0.06428571428571428, 0.5, 4, 5, 2, 0, 0, 0
-0.04545454545454547, 0.06428571428571428, 0.5, 5, 5, 2, 0, 0, 0
0.04545454545454541, 0.06428571428571428, 0.5, 6, 5, 2, 0, 0, 0
0.1363636363636364, 0.06428571428571428, 0.5, 7, 5, 2, 0, 0, 0
0.2272727272727273, 0.06428571428571428, 0.5, 8, 5, 2, 0, 0, 0
0.3181818181818182, 0.06428571428571428, 0.5, 9, 5, 2, 0, 0, 0
0.4090909090909091, 0.06428571428571428, 0.5, 10, 5, 2, 0, 0, 0
0.5, 0.06428571428571428, 0.5, 11, 5, 2, 0, 0, 0
-0.5, 0.1071428571428571, 0.5, 0, 6, 2, 0, 0, 0
-0.4090909090909091, 0.1071428571428571, 0.5, 1, 6, 2, 0, 0, 0
-0.3181818181818182, 0.1071428571428571, 0.5, 2, 6, 2, 0, 0, 0
-0.2272727272727273, 0.1071428571428571, 0.5, 3, 6, 2, 0, 0, 0
-0.1363636363636364, 0.1071428571428571, 0.5, 4, 6, 2, 0, 0, 0
-0.04545454545454547, 0.1071428571428571, 0.5, 5, 6, 2, 0, 0, 0
0.04545454545454541, 0.1071428571428571, 0.5, 6, 6, 2, 0, 0, 0
0.1363636363636364, 0.1071428571428571, 0.5, 7, 6, 2, 0, 0, 0
0.2272727272727273, 0.1071428571428571, 0.5, 8, 6, 2, 0, 0, 0
0.3181818181818182, 0.1071428571428571, 0.5, 9, 6, 2, 0, 0, 0
0.4090909090909091, 0.1071428571428571, 0.5, 10, 6, 2, 0, 0, 0
0.5, 0.1071428571428571, 0.5, 11, 6, 2, 0, 0, 0
-0.5, 0.15, 0.5, 0, 7, 2, 0, 0, 0
-0.4090909090909091, 0.15, 0.5, 1, 7, 2, 0, 0, 0
-0.3181818181818182, 0.15, 0.5, 2, 7, 2, 0, 0, 0
-0.2272727272727273, 0.15, 0.5, 3, 7, 2, 0, 0, 0
-0.1363636363636364, 0.15, 0.5, 4, 7, 2, 0, 0, 0
-0.04545454545454547, 0.15, 0.5, 5, 7, 2, 0, 0, 0
0.04545454545454541, 0.15, 0.5, 6, 7, 2, 0, 0, 0
0.1363636363636364, 0.15, 0.5, 7, 7, 2, 0, 0, 0
0.2272727272727273, 0.15, 0.5, 8, 7, 2, 0, 0, 0
0.3181818181818182, 0.15, 0.5, 9, 7, 2, 0, 0, 0
0.4090909090909091, 0.15, 0.5, 10, 7, 2, 0, 0, 0
0.5, 0.15, 0.5, 11, 7, 2, 0, 0, 0
