"Points : 0", "Points : 1", "Points : 2","i", "j", "k","active : 0", "active : 1", "active : 2"
0.5, 0.1071428571428571, -0.5, 11, 6, 0, 0, 0, 0
-0.5, 0.15, -0.5, 0, 7, 0, 0, 0, 0
-0.4090909090909091, 0.15, -0.5, 1, 7, 0, 0, 0, 0
-0.3181818181818182, 0.15, -0.5, 2, 7, 0, 0, 0, 0
-0.2272727272727273, 0.15, -0.5, 3, 7, 0, 0, 0, 0
-0.1363636363636364, 0.15, -0.5, 4, 7, 0, 0, 0, 0
-0.04545454545454547, 0.15, -0.5, 5, 7, 0, 0, 0, 0
0.04545454545454541, 0.15, -0.5, 6, 7, 0, 0, 0, 0
0.1363636363636364, 0.15, -0.5, 7, 7, 0, 0, 0, 0
0.2272727272727273, 0.15, -0.5, 8, 7, 0, 0, 0, 0
0.3181818181818182, 0.15, -0.5, 9, 7, 0, 0, 0, 0
0.4090909090909091, 0.15, -0.5, 10, 7, 0, 0, 0, 0
0.5, 0.15, -0.5, 11, 7, 0, 0, 0, 0
-0.5, -0.15, 0, 0, 0, 1, 0, 0, 0
-0.4090909090909091, -0.15, 0, 1, 0, 1, 0, 0, 0
-0.3181818181818182, -0.15, 0, 2, 0, 1, 0, 0, 0
-0.2272727272727273, -0.15, 0, 3, 0, 1, 0, 0, 0
-0.1363636363636364, -0.15, 0, 4, 0, 1, 0, 0, 0
-0.04545454545454547, -0.15, 0, 5, 0, 1, 0, 0, 0
0.04545454545454541, -0.15, 0, 6, 0, 1, 0, 0, 0
0.1363636363636364, -0.15, 0, 7, 0, 1, 0, 0, 0
0.2272727272727273, -0.15, 0, 8, 0, 1, 0, 0, 0
0.3181818181818182, -0.15, 0, 9, 0, 1, 0, 0, 0
0.4090909090909091, -0.15, 0, 10, 0, 1, 0, 0, 0
0.5, -0.15, 0, 11, 0, 1, 0, 0, 0
-0.5, -0.1071428571428572, 0, 0, 1, 1, 0, 0, 0
-0.4090909090909091, -0.1071428571428572, 0, 1, 1, 1, 0, 0, 0
-2.021882124458251, -3.505432715028877, 0, 2, 1, 1, 1, 1, 0
-0.2400444877823214, -0.1342906466906868, 0, 3, 1, 1, 1, 1, 0
-0.1363636363636364, -0.1071428571428572, 0, 4, 1, 1, 0, 0, 0
-0.04545454545454547, -0.1071428571428572, 0, 5, 1, 1, 0, 0, 0
0.04545454545454541, -0.1071428571428572, 0, 6, 1, 1, 0, 0, 0
0.1363636363636364, -0.1071428571428572, 0, 7, 1, 1, 0, 0, 0
0.2182412875828113, -0.102057310593826, 0, 8, 1, 1, 1, 1, 0
-1.11848202056742, 0.586929061261426, 0, 9, 1, 1, 1, 1, 0
0.4090909090909091, -0.1071428571428572, 0, 10, 1, 1, 0, 0, 0
0.5, -0.1071428571428572, 0, 11, 1, 1, 0, 0, 0
-0.5, -0.06428571428571429, 0, 0, 2, 1, 0, 0, 0
-0.4090909090909091, -0.06428571428571429, 0, 1, 2, 1, 0, 0, 0
0.3395295307907514, -0.3840055845176315, 0, 2, 2, 1, 1, 1, 0
-0.2249537344752155, -0.06733365402379576, 0, 3, 2, 1, 1, 1, 0
-0.1363636363636364, -0.06428571428571429, 0, 4, 2, 1, 0, 0, 0
-0.04545454545454547, -0.06428571428571429, 0, 5, 2, 1, 0, 0, 0
0.04545454545454541, -0.06428571428571429, 0, 6, 2, 1, 0, 0, 0
0.1363636363636364, -0.06428571428571429, 0, 7, 2, 1, 0, 0, 0
0.2235489221140486, -0.06321842270683799, 0, 8, 2, 1, 1, 1, 0
-0.5195015755720586, 0.131784886877626, 0, 9, 2, 1, 1, 1, 0
0.4090909090909091, -0.06428571428571429, 0, 10, 2, 1, 0, 0, 0
0.5, -0.06428571428571429, 0, 11, 2, 1, 0, 0, 0
-0.5, -0.02142857142857144, 0, 0, 3, 1, 0, 0, 0
-0.4090909090909091, -0.02142857142857144, 0, 1, 3, 1, 0, 0, 0
0.1424729039134927, 0.02964696918145037, 0, 2, 3, 1, 1, 1, 0
-0.2259090904121583, -0.02127438594893378, 0, 3, 3, 1, 1, 1, 0
-0.1363636363636364, -0.02142857142857144, 0, 4, 3, 1, 0, 0, 0
-0.04545454545454547, -0.02142857142857144, 0, 5, 3, 1, 0, 0, 0
0.04545454545454541, -0.02142857142857144, 0, 6, 3, 1, 0, 0, 0
0.1363636363636364, -0.02142857142857144, 0, 7, 3, 1, 0, 0, 0
0.2265201894475806, -0.02131276111872926, 0, 8, 3, 1, 1, 1, 0
0.07066771741146252, 0.01215604174881221, 0, 9, 3, 1, 1, 1, 0
0.4090909090909091, -0.02142857142857144, 0, 10, 3, 1, 0, 0, 0
0.5, -0.02142857142857144, 0, 11, 3, 1, 0, 0, 0
-0.5, 0.02142857142857141, 0, 0, 4, 1, 0, 0, 0
-0.4090909090909091, 0.02142857142857141, 0, 1, 4, 1, 0, 0, 0
0.1424290479482537, -0.02962867012269509, 0, 2, 4, 1, 1, 1, 0
-0.2259091564686675, 0.021274517733673, 0, 3, 4, 1, 1, 1, 0
-0.1363636363636364, 0.02142857142857141, 0, 4, 4, 1, 0, 0, 0
-0.04545454545454547, 0.02142857142857141, 0, 5, 4, 1, 0, 0, 0
0.04545454545454541, 0.02142857142857141, 0, 6, 4, 1, 0, 0, 0
0.1363636363636364, 0.02142857142857141, 0, 7, 4, 1, 0, 0, 0
0.2265202029468448, 0.02131275297184223, 0, 8, 4, 1, 1, 1, 0
0.07067939237766804, -0.01215314293301005, 0, 9, 4, 1, 1, 1, 0
0.4090909090909091, 0.02142857142857141, 0, 10, 4, 1, 0, 0, 0
0.5, 0.02142857142857141, 0, 11, 4, 1, 0, 0, 0
-0.5, 0.06428571428571428, 0, 0, 5, 1, 0, 0, 0
-0.4090909090909091, 0.06428571428571428, 0, 1, 5, 1, 0, 0, 0
0.3394623505710094, 0.3841616870674437, 0, 2, 5, 1, 1, 1, 0
-0.2249540520914407, 0.06733419263354556, 0, 3, 5, 1, 1, 1, 0
-0.1363636363636364, 0.06428571428571428, 0, 4, 5, 1, 0, 0, 0
-0.04545454545454547, 0.06428571428571428, 0, 5, 5, 1, 0, 0, 0
0.04545454545454541, 0.06428571428571428, 0, 6, 5, 1, 0, 0, 0
0.1363636363636364, 0.06428571428571428, 0, 7, 5, 1, 0, 0, 0
0.223548992879258, 0.06321844698436473, 0, 8, 5, 1, 1, 1, 0
-0.5194950094337988, -0.1317830589285748, 0, 9, 5, 1, 1, 1, 0
0.4090909090909091, 0.06428571428571428, 0, 10, 5, 1, 0, 0, 0
0.5, 0.06428571428571428, 0, 11, 5, 1, 0, 0, 0
-0.5, 0.1071428571428571, 0, 0, 6, 1, 0, 0, 0
-0.4090909090909091, 0.1071428571428571, 0, 1, 6, 1, 0, 0, 0
-2.022077850076256, 3.505480939049041, 0, 2, 6, 1, 1, 1, 0
-0.2400459043818706, 0.1342908455013107, 0, 3, 6, 1, 1, 1, 0
-0.1363636363636364, 0.1071428571428571, 0, 4, 6, 1, 0, 0, 0
-0.04545454545454547, 0.1071428571428571, 0, 5, 6, 1, 0, 0, 0
0.04545454545454541, 0.1071428571428571, 0, 6, 6, 1, 0, 0, 0
0.1363636363636364, 0.1071428571428571, 0, 7, 6, 1, 0, 0, 0
0.2182418003711014, 0.1020574010403389, 0, 8, 6, 1, 1, 1, 0
-1.118418504838967, -0.5869156763846751, 0, 9, 6, 1, 1, 1, 0
0.4090909090909091, 0.1071428571428571, 0, 10, 6, 1, 0, 0, 0
0.5, 0.1071428571428571, 0, 11, 6, 1, 0, 0, 0
-0.5, 0.15, 0, 0, 7, 1, 0, 0, 0
-0.4090909090909091, 0.15, 0, 1, 7, 1, 0, 0, 0
-0.3181818181818182, 0.15, 0, 2, 7, 1, 0, 0, 0
-0.2272727272727273, 0.15, 0, 3, 7, 1, 0, 0, 0
-0.1363636363636364, 0.15, 0, 4, 7, 1, 0, 0, 0
-0.04545454545454547, 0.15, 0, 5, 7, 1, 0, 0, 0
0.04545454545454541, 0.15, 0, 6, 7, 1, 0, 0, 0
0.1363636363636364, 0.15, 0, 7, 7, 1, 0, 0, 0
0.2272727272727273, 0.15, 0, 8, 7, 1, 0, 0, 0
0.3181818181818182, 0.15, 0, 9, 7, 1, 0, 0, 0
0.4090909090909091, 0.15, 0, 10, 7, 1, 0, 0, 0
0.5, 0.15, 0, 11, 7, 1, 0, 0, 0
-0.5, -0.15, 0.5, 0, 0, 2, 0, 0, 0
-0.4090909090909091, -0.15, 0.5, 1, 0, 2, 0, 0, 0
-0.3181818181818182, -0.15, 0.5, 2, 0, 2, 0, 0, 0
-0.2272727272727273, -0.15, 0.5, 3, 0, 2, 0, 0, 0
-0.1363636363636364, -0.15, 0.5, 4, 0, 2, 0, 0, 0
-0.04545454545454547, -0.15, 0.5, 5, 0, 2, 0, 0, 0
0.04545454545454541, -0.15, 0.5, 6, 0, 2, 0, 0, 0
0.1363636363636364, -0.15, 0.5, 7, 0, 2, 0, 0, 0
0.2272727272727273, -0.15, 0.5, 8, 0, 2, 0, 0, 0
0.3181818181818182, -0.15, 0.5, 9, 0, 2, 0, 0, 0
0.4090909090909091, -0.15, 0.5, 10, 0, 2, 0, 0, 0
0.5, -0.15, 0.5, 11, 0, 2, 0, 0, 0
-0.5, -0.1071428571428572, 0.5, 0, 1, 2, 0, 0, 0
-0.4090909090909091, -0.1071428571428572, 0.5, 1, 1, 2, 0, 0, 0
-0.3181818181818182, -0.1071428571428572, 0.5, 2, 1, 2, 0, 0, 0
-0.2272727272727273, -0.1071428571428572, 0.5, 3, 1, 2, 0, 0, 0
-0.1363636363636364, -0.1071428571428572, 0.5, 4, 1, 2, 0, 0, 0
-0.04545454545454547, -0.1071428571428572, 0.5, 5, 1, 2, 0, 0, 0
0.04545454545454541, -0.1071428571428572, 0.5, 6, 1, 2, 0, 0, 0
0.1363636363636364, -0.1071428571428572, 0.5, 7, 1, 2, 0, 0, 0
0.2272727272727273, -0.1071428571428572, 0.5, 8, 1, 2, 0, 0, 0
0.3181818181818182, -0.1071428571428572, 0.5, 9, 1, 2, 0, 0, 0
0.4090909090909091, -0.1071428571428572, 0.5, 10, 1, 2, 0, 0, 0
0.5, -0.1071428571428572, 0.5, 11, 1, 2, 0, 0, 0
-0.5, -0.06428571428571429, 0.5, 0, 2, 2, 0, 0, 0
-0.4090909090909091, -0.06428571428571429, 0.5, 1, 2, 2, 0, 0, 0
-0.3181818181818182, -0.06428571428571429, 0.5, 2, 2, 2, 0, 0, 0
-0.2272727272727273, -0.06428571428571429, 0.5, 3, 2, 2, 0, 0, 0
-0.1363636363636364, -0.06428571428571429, 0.5, 4, 2, 2, 0, 0, 0
-0.04545454545454547, -0.06428571428571429, 0.5, 5, 2, 2, 0, 0, 0
0.04545454545454541, -0.06428571428571429, 0.5, 6, 2, 2, 0, 0, 0
0.1363636363636364, -0.06428571428571429, 0.5, 7, 2, 2, 0, 0, 0
0.2272727272727273, -0.06428571428571429, 0.5, 8, 2, 2, 0, 0, 0
0.3181818181818182, -0.06428571428571429, 0.5, 9, 2, 2, 0, 0, 0
0.4090909090909091, -0.06428571428571429, 0.5, 10, 2, 2, 0, 0, 0
0.5, -0.06428571428571429, 0.5, 11, 2, 2, 0, 0, 0
-0.5, -0.02142857142857144, 0.5, 0, 3, 2, 0, 0, 0
-0.4090909090909091, -0.02142857142857144, 0.5, 1, 3, 2, 0, 0, 0
-0.3181818181818182, -0.02142857142857144, 0.5, 2, 3, 2, 0, 0, 0
-0.2272727272727273, -0.02142857142857144, 0.5, 3, 3, 2, 0, 0, 0
-0.1363636363636364, -0.02142857142857144, 0.5, 4, 3, 2, 0, 0, 0
-0.04545454545454547, -0.02142857142857144, 0.5, 5, 3, 2, 0, 0, 0
0.04545454545454541, -0.02142857142857144, 0.5, 6, 3, 2, 0, 0, 0
0.1363636363636364, -0.02142857142857144, 0.5, 7, 3, 2, 0, 0, 0
0.2272727272727273, -0.02142857142857144, 0.5, 8, 3, 2, 0, 0, 0
0.3181818181818182, -0.02142857142857144, 0.5, 9, 3, 2, 0, 0, 0
0.4090909090909091, -0.02142857142857144, 0.5, 10, 3, 2, 0, 0, 0
0.5, -0.02142857142857144, 0.5, 11, 3, 2, 0, 0, 0
-0.5, 0.02142857142857141, 0.5, 0, 4, 2, 0, 0, 0
-0.4090909090909091, 0.02142857142857141, 0.5, 1, 4, 2, 0, 0, 0
-0.3181818181818182, 0.02142857142857141, 0.5, 2, 4, 2, 0, 0, 0
-0.2272727272727273, 0.02142857142857141, 0.5, 3, 4, 2, 0, 0, 0
-0.1363636363636364, 0.02142857142857141, 0.5, 4, 4, 2, 0, 0, 0
-0.04545454545454547, 0.02142857142857141, 0.5, 5, 4, 2, 0, 0, 0
0.04545454545454541, 0.02142857142857141, 0.5, 6, 4, 2, 0, 0, 0
0.1363636363636364, 0.02142857142857141, 0.5, 7, 4, 2, 0, 0, 0
0.2272727272727273, 0.02142857142857141, 0.5, 8, 4, 2, 0, 0, 0
0.3181818181818182, 0.02142857142857141, 0.5, 9, 4, 2, 0, 0, 0
0.4090909090909091, 0.02142857142857141, 0.5, 10, 4, 2, 0, 0, 0
0.5, 0.02142857142857141, 0.5, 11, 4, 2, 0, 0, 0
-0.5, 0.06428571428571428, 0.5, 0, 5, 2, 0, 0, 0
-0.4090909090909091, 0.06428571428571428, 0.5, 1, 5, 2, 0, 0, 0
-0.3181818181818182, 0.06428571428571428, 0.5, 2, 5, 2, 0, 0, 0
-0.2272727272727273, 0.06428571428571428, 0.5, 3, 5, 2, 0, 0, 0
-0.1363636363636364, 0.06428571428571428, 0.5, 4, 5, 2, 0, 0, 0
-0.04545454545454547, 0.06428571428571428, 0.5, 5, 5, 2, 0, 0, 0
0.04545454545454541, 0.06428571428571428, 0.5, 6, 5, 2, 0, 0, 0
0.1363636363636364, 0.06428571428571428, 0.5, 7, 5, 2, 0, 0, 0
0.2272727272727273, 0.06428571428571428, 0.5, 8, 5, 2, 0, 0, 0
0.3181818181818182, 0.06428571428571428, 0.5, 9, 5, 2, 0, 0, 0
0.4090909090909091, 0.06428571428571428, 0.5, 10, 5, 2, 0, 0, 0
0.5, 0.06428571428571428, 0.5, 11, 5, 2, 0, 0, 0
-0.5, 0.1071428571428571, 0.5, 0, 6, 2, 0, 0, 0
-0.4090909090909091, 0.1071428571428571, 0.5, 1, 6, 2, 0, 0, 0
-0.3181818181818182, 0.1071428571428571, 0.5, 2, 6, 2, 0, 0, 0
-0.2272727272727273, 0.1071428571428571, 0.5, 3, 6, 2, 0, 0, 0
-0.1363636363636364, 0.1071428571428571, 0.5, 4, 6, 2, 0, 0, 0
-0.04545454545454547, 0.1071428571428571, 0.5, 5, 6, 2, 0, 0, 0
0.04545454545454541, 0.1071428571428571, 0.5, 6, 6, 2, 0, 0, 0
0.1363636363636364, 0.1071428571428571, 0.5, 7, 6, 2, 0, 0, 0
0.2272727272727273, 0.1071428571428571, 0.5, 8, 6, 2, 0, 0, 0
0.3181818181818182, 0.1071428571428571, 0.5, 9, 6, 2, 0, 0, 0
0.4090909090909091, 0.1071428571428571, 0.5, 10, 6, 2, 0, 0, 0
0.5, 0.1071428571428571, 0.5, 11, 6, 2, 0, 0, 0
-0.5, 0.15, 0.5, 0, 7, 2, 0, 0, 0
-0.4090909090909091, 0.15, 0.5, 1, 7, 2, 0, 0, 0
-0.3181818181818182, 0.15, 0.5, 2, 7, 2, 0, 0, 0
-0.2272727272727273, 0.15, 0.5, 3, 7, 2, 0, 0, 0
-0.1363636363636364, 0.15, 0.5, 4, 7, 2, 0, 0, 0
-0.04545454545454547, 0.15, 0.5, 5, 7, 2, 0, 0, 0
0.04545454545454541, 0.15, 0.5, 6, 7, 2, 0, 0, 0
0.1363636363636364, 0.15, 0.5, 7, 7, 2, 0, 0, 0
0.2272727272727273, 0.15, 0.5, 8, 7, 2, 0, 0, 0
0.3181818181818182, 0.15, 0.5, 9, 7, 2, 0, 0, 0
0.4090909090909091, 0.15, 0.5, 10, 7, 2, 0, 0, 0
0.5, 0.15, 0.5, 11, 7, 2, 0, 0, 0
